WaterTankDHW,NG_Cogeneration,Air_Conditioner_Air,Battery,HeatPump_Air,ElectricalHeater_DHW,WaterTankSH,ElectricalHeater_SH,PV,NG_Boiler,ThermalSolar,HeatPump_Geothermal
0.0,0.0,0.0,0.0,0.0,0.0,1.96422425102,0.0,137.67034174,0.0,20.76301994537,10.6392034224
0.0,157.01191390567,0.0,0.0,0.0,0.0,14.8536489299,0.0,691.3909734,0.0,0.0,188.26843068075
0.0,0.0,0.0,0.0,0.0,0.0,1.52097359211,0.0,89.81443802,0.0,16.0775965437,8.30428
0.0,0.0,3.331384,0.0,0.0,0.0,0.62836158276,0.0,33.02666244,0.0,6.64215609238,0.0
0.0,0.0,1.363473,0.0,0.0,0.0,0.25139135081,0.0,25.9748087,0.0,2.65735627089,0.0
0.0,84.22836065078,0.0,0.0,0.0,0.0,7.9681755857,0.0,225.1816198,0.0,0.0,49.62635
0.0,0.0,0.0,0.0,0.0,0.0,1.29509477447,0.0,62.2315274,0.0,13.68992294006,7.06986
0.0,0.0,0.0,0.0,0.0,0.0,1.71488373726,0.0,54.01391488,0.0,18.12734224322,9.224484
0.0,0.0,4.399024,0.0,0.0,0.0,0.8017419677,0.0,32.35910354,0.0,8.47489000189,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3101301526,0.0,89.47641722,0.0,13.84885583976,7.199687907
0.0,112.38961388201,0.0,0.0,0.0,0.0,10.63228787195,0.0,148.19707432,0.0,0.0,66.22065
0.0,0.0,4.067975,0.0,0.0,0.0,0.77137983289,0.0,47.30960046,0.0,8.15394415752,0.0
0.0,50.09583945201,0.0,0.0,0.0,0.0,4.73916910863,0.0,167.68817248,0.0,0.0,28.539468
0.0,49.8892033232,0.0,0.0,0.0,0.0,4.71962090724,0.0,192.0657215,0.0,0.0,30.046905
0.0,19.15194978094,0.0,0.0,0.0,0.0,1.81181371077,0.0,54.93122662,0.0,0.0,11.02112
0.0,43.72585288575,0.0,0.0,0.0,0.0,4.13655532099,0.0,116.1857579,0.0,0.0,24.783787
0.0,0.0,0.0,0.0,0.0,0.0,1.55809681322,0.0,56.20324438,0.0,16.47001109616,8.39108
0.0,110.24167259703,0.0,0.0,0.0,0.0,10.42908822311,0.0,352.596343,0.0,0.0,67.867556
0.0,32.53591045473,0.0,0.0,0.0,0.0,3.07796382763,0.0,134.01657772,0.0,0.0,18.716064
0.0,58.6190707994,0.0,0.0,0.0,0.0,5.54548426672,0.0,189.51734712,0.0,0.0,34.82106
0.0,92.04251143292,0.0,0.0,0.0,0.0,8.7074102687,0.0,366.134408,0.0,0.0,87.490946166
0.0,53.4135829931,0.0,0.0,0.0,0.0,5.05303444899,0.0,162.33185202,0.0,0.0,30.596132
0.0,162.82636933544,0.0,0.0,0.0,0.0,15.40370833319,0.0,350.6117136,0.0,0.0,115.818604
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.664197868,0.0,0.0,1.11668746375
0.0,0.0,0.0,0.0,0.0,0.0,1.2070123538,0.0,47.62535624,0.0,12.75883930424,6.537528
0.0,0.0,4.03992,0.0,0.0,0.0,0.76842345027,0.0,48.26773312,0.0,8.12269343284,0.0
0.0,0.0,4.578576,0.0,0.0,0.0,0.85411494362,0.0,51.04458342,0.0,9.02850354325,0.0
0.0,0.0,4.084808,0.0,0.0,0.0,0.77533418918,0.0,48.71035146,0.0,8.19574405814,0.0
0.0,19.99826363466,0.0,0.0,0.0,0.0,1.89187673628,0.0,77.9552081,0.0,0.0,11.39684
0.0,1092.67487274183,0.0,0.0,0.0,0.0,103.36928294487,0.0,2061.00463,0.0,0.0,786.1956731136
0.0,0.0,0.0,0.0,0.0,0.0,1.01081207379,0.0,107.05008536,0.0,10.68488551555,5.55489
0.0,0.0,4.780572,0.0,0.0,0.0,0.90808282814,0.0,39.76665562,0.0,9.59897621812,0.0
0.0,0.0,4.716712,0.0,0.0,0.0,0.87346204681,0.0,165.04466622,0.0,9.23301394426,0.0
0.0,915.67648673688,0.0,0.0,0.0,0.0,86.62487278211,0.0,818.4577026,0.0,0.0,649.951567104
0.0,814.8401324908,0.0,0.0,0.0,0.0,77.0855469559,0.0,840.8187082,0.0,0.0,579.510528
0.0,0.0,4.503618,0.0,0.0,0.0,0.77380172396,0.0,235.4646946,0.0,8.17954498831,0.0
0.0,22.19863377583,0.0,0.0,0.0,0.0,2.10003626239,0.0,79.39491352,0.0,0.0,12.686471
0.0,0.0,0.0,0.0,0.0,0.0,1.17353064118,0.0,101.96588414,0.0,12.40491766488,6.590662
0.0,0.0,0.0,0.0,0.0,0.0,1.10052716316,0.0,52.87020898,0.0,11.63322743173,6.00377
0.0,0.0,4.433682,0.0,0.0,0.0,0.81439305214,0.0,80.8737532,0.0,8.60861949758,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.14646074439,0.0,43.16488576,0.0,12.1187727369,6.23069
0.0,89.76964072084,0.0,0.0,0.0,0.0,8.49239203996,0.0,291.8028466,0.0,0.0,54.1005462534
0.0,0.0,3.807296,0.0,0.0,0.0,0.71000343338,0.0,34.6607559,0.0,7.50515906773,0.0
0.0,37.58287289455,0.0,0.0,0.0,0.0,3.55541682071,0.0,159.6290228,0.0,0.0,21.773532
0.0,109.10072100544,0.0,0.0,0.0,0.0,10.32115186359,0.0,265.6244344,0.0,0.0,63.020768
0.0,66.2871280307,0.0,0.0,0.0,0.0,6.27089820032,0.0,164.42866852,0.0,0.0,38.652536
0.0,42.5339041434,0.0,0.0,0.0,0.0,4.02379452647,0.0,134.82278496,0.0,0.0,24.23394
0.0,42.48454695976,0.0,0.0,0.0,0.0,4.01912523571,0.0,94.79820948,0.0,0.0,24.04608
0.0,79.19006370716,0.0,0.0,0.0,0.0,7.49154236633,0.0,396.9396722,0.0,0.0,51.0489947863
0.0,0.0,0.0,0.0,0.0,0.0,1.59432437831,0.0,79.40918854,0.0,16.85295803113,8.73518
0.0,0.0,0.0,0.0,0.0,0.0,1.47146597461,0.0,51.09254668,0.0,15.55427154705,7.98405
0.0,0.0,0.0,0.0,0.0,0.0,1.05643869229,0.0,57.37358418,0.0,11.16718604182,5.807385
0.0,0.0,4.09603,0.0,0.0,0.0,0.77713999362,0.0,44.5127848,0.0,8.2148324864,0.0
0.0,0.0,2.385822,0.0,0.0,0.0,0.45197841992,0.0,40.92011636,0.0,4.77768103251,0.0
0.0,41.0214049497,0.0,0.0,0.0,0.0,3.88070900212,0.0,93.98329498,0.0,0.0,23.20071
0.0,50.42630418385,0.0,0.0,0.0,0.0,4.77043174972,0.0,117.04297266,0.0,0.0,28.64865
0.0,38.21618559559,0.0,0.0,0.0,0.0,3.61532950052,0.0,89.69493924,0.0,0.0,21.63521
0.0,0.0,0.0,0.0,0.0,0.0,1.29504138904,0.0,76.35842994,0.0,13.68935862426,7.097915
0.0,0.0,4.184256,0.0,0.0,0.0,0.77945265652,0.0,47.2010157,0.0,8.23927871037,0.0
0.0,38.06325878606,0.0,0.0,0.0,0.0,3.60086231084,0.0,91.97865296,0.0,0.0,21.66652
0.0,0.0,0.0,0.0,0.0,0.0,1.04446656733,0.0,69.5170952,0.0,11.04063355217,5.72322
0.0,0.0,5.034648,0.0,0.0,0.0,0.95600648495,0.0,67.3071142,0.0,10.10555780713,0.0
0.0,0.0,2.354512,0.0,0.0,0.0,0.44353514037,0.0,35.045447,0.0,4.68843054002,0.0
0.0,25.95209613723,0.0,0.0,0.0,0.0,2.45512149638,0.0,116.98184432,0.0,0.0,16.6282788644
0.0,0.0,2.304416,0.0,0.0,0.0,0.43048239072,0.0,34.24999502,0.0,4.55045520391,0.0
0.0,0.0,1.728312,0.0,0.0,0.0,0.32162002523,0.0,24.8525067,0.0,3.39971517778,0.0
0.0,0.0,2.329464,0.0,0.0,0.0,0.43799151728,0.0,36.60642276,0.0,4.62983114294,0.0
0.0,0.0,2.329464,0.0,0.0,0.0,0.43816505872,0.0,35.86333086,0.0,4.63166557929,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0402574617,0.0,56.12311562,0.0,10.99614079926,5.69842
0.0,0.0,0.0,0.0,0.0,0.0,1.19167972886,0.0,121.41166958,0.0,12.59676432871,6.703998
0.0,0.0,0.0,0.0,0.0,0.0,1.25295244371,0.0,137.74057182,0.0,13.24445340994,7.382898
0.0,128.51947158493,0.0,0.0,0.0,0.0,12.15820547685,0.0,413.597765,0.0,0.0,76.9848853752
0.0,34.38311375023,0.0,0.0,0.0,0.0,3.25271304615,0.0,254.6035318,0.0,0.0,20.30996
0.0,0.0,0.0,0.0,0.0,0.0,1.00307223537,0.0,44.38917356,0.0,10.60307081478,5.460464
0.0,45.01021815731,0.0,0.0,0.0,0.0,4.25805890863,0.0,85.50904752,0.0,0.0,25.32979
0.0,0.0,0.0,0.0,0.0,0.0,1.05666569611,0.0,60.86007958,0.0,11.16958560739,5.807385
0.0,0.0,0.0,0.0,0.0,0.0,1.08908904209,0.0,76.5987204,0.0,11.51231968108,5.992548
0.0,60.65721479412,0.0,0.0,0.0,0.0,5.73829686681,0.0,111.51629506,0.0,0.0,34.603812
0.0,65.19287805981,0.0,0.0,0.0,0.0,6.16737990986,0.0,139.2602144,0.0,0.0,57.1747235262
0.0,60.72307496219,0.0,0.0,0.0,0.0,5.74452737373,0.0,115.58879096,0.0,0.0,34.641384
0.0,31.02586714807,0.0,0.0,0.0,0.0,2.93511063524,0.0,112.90291972,0.0,0.0,18.259992
0.0,33.9735754264,0.0,0.0,0.0,0.0,3.21396988117,0.0,92.66690358,0.0,0.0,19.38089
0.0,0.0,0.0,0.0,0.0,0.0,1.42827227735,0.0,94.88760732,0.0,15.09768844701,8.01536
0.0,0.0,2.98034,0.0,0.0,0.0,0.54960948596,0.0,91.67448194,0.0,5.80969953569,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.42335043383,0.0,93.0675683,0.0,15.04566163031,7.990312
0.0,0.0,0.0,0.0,0.0,0.0,1.14544150672,0.0,79.48036652,0.0,12.10799878781,6.28432
0.0,0.0,0.0,0.0,0.0,0.0,1.33646708949,0.0,64.10624684,0.0,14.1272529453,7.29523
0.0,276.64427507432,0.0,0.0,0.0,0.0,26.17111554279,0.0,261.905472,0.0,0.0,199.244316
0.0,0.0,4.00768,0.0,0.0,0.0,0.75895854057,0.0,69.46404896,0.0,8.02264370142,0.0
0.0,36.82283135058,0.0,0.0,0.0,0.0,3.48351533257,0.0,183.02325562,0.0,0.0,25.7798767959
0.0,82.85197126042,0.0,0.0,0.0,0.0,7.83796632778,0.0,397.6559842,0.0,0.0,51.520202
0.0,0.0,0.0,0.0,0.0,0.0,1.16755712236,0.0,44.99337746,0.0,12.34177401394,6.34043
0.0,163.52489826426,0.0,0.0,0.0,0.0,15.46979060184,0.0,912.0728568,0.0,0.0,133.3253616673
0.0,53.2118791863,0.0,0.0,0.0,0.0,5.03395285538,0.0,313.6348262,0.0,0.0,33.83433
0.0,47.57781777687,0.0,0.0,0.0,0.0,4.50095909622,0.0,249.4146174,0.0,0.0,29.004474231
0.0,52.685647774,0.0,0.0,0.0,0.0,4.984170285,0.0,252.9946984,0.0,0.0,32.532578
0.0,51.73274185132,0.0,0.0,0.0,0.0,4.89402343126,0.0,232.7679508,0.0,0.0,31.6702154616
0.0,53.25111668166,0.0,0.0,0.0,0.0,5.03766480287,0.0,245.9233886,0.0,0.0,32.622354
0.0,38.03070485122,0.0,0.0,0.0,0.0,3.59778264187,0.0,73.50107556,0.0,0.0,13.17501117545
0.0,113.59030477506,0.0,0.0,0.0,0.0,10.74587569185,0.0,301.4010596,0.0,0.0,73.0031588852
0.0,79.29231562442,0.0,0.0,0.0,0.0,7.50121560732,0.0,263.1293272,0.0,0.0,47.735226
0.0,0.0,3.433932,0.0,0.0,0.0,0.65500817924,0.0,44.80643248,0.0,6.92382648412,0.0
0.0,0.0,2.75528,0.0,0.0,0.0,0.51608699128,0.0,27.37979802,0.0,5.45534680571,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.85548456302,0.0,65.35653518,0.0,19.61357669332,9.98789
0.0,0.0,2.474451,0.0,0.0,0.0,0.45891514661,0.0,42.53032724,0.0,4.85100636412,0.0
0.0,221.8568030161,0.0,0.0,0.0,0.0,20.98810837177,0.0,393.4220368,0.0,0.0,160.607776
0.0,0.0,3.013107,0.0,0.0,0.0,0.55922185894,0.0,66.08902494,0.0,5.91130804185,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.63309084853,0.0,82.0984763,0.0,17.26274270513,8.92149
0.0,0.0,0.0,0.0,0.0,0.0,1.59684052637,0.0,85.91145738,0.0,16.87955521443,8.754276
0.0,0.0,0.0,0.0,0.0,0.0,0.92196859052,0.0,66.65211262,0.0,9.74575699495,5.005012
0.0,310.09866481392,0.0,0.0,0.0,0.0,29.33596939366,0.0,839.317002,0.0,0.0,243.5334257817
0.0,35.91141843011,0.0,0.0,0.0,0.0,3.3972938019,0.0,117.38490836,0.0,0.0,20.556162
0.0,34.9708047137,0.0,0.0,0.0,0.0,3.30830981607,0.0,96.3896006,0.0,0.0,19.728276
0.0,35.26578182193,0.0,0.0,0.0,0.0,3.33621525521,0.0,149.94445408,0.0,0.0,20.28888
0.0,0.0,4.483592,0.0,0.0,0.0,0.84556803197,0.0,50.8461498,0.0,8.93815759779,0.0
0.0,214.89894962819,0.0,0.0,0.0,0.0,20.32988117767,0.0,272.3827464,0.0,0.0,154.594272
0.0,0.0,0.0,0.0,0.0,0.0,1.90231978262,0.0,73.1169873,0.0,20.10865285283,10.0998
0.0,96.86610465327,0.0,0.0,0.0,0.0,9.16373207571,0.0,196.85202178,0.0,0.0,56.676711
0.0,39.0808207618,0.0,0.0,0.0,0.0,3.69712575975,0.0,166.33986766,0.0,0.0,22.617941
0.0,45.29970176443,0.0,0.0,0.0,0.0,4.2854446513,0.0,128.11269666,0.0,0.0,26.262828
0.0,0.0,0.0,0.0,0.0,0.0,1.74924097885,0.0,149.79345268,0.0,18.49051874514,9.594128
0.0,149.15859199461,0.0,0.0,0.0,0.0,14.1107085778,0.0,393.281511,0.0,0.0,110.323916
0.0,155.63777823914,0.0,0.0,0.0,0.0,14.72365287887,0.0,486.3639672,0.0,0.0,118.436988
0.0,0.0,0.0,0.0,0.0,0.0,1.68519172898,0.0,75.81393192,0.0,17.81348003532,9.17383
0.0,33.79211086656,0.0,0.0,0.0,0.0,3.1968029618,0.0,113.19084426,0.0,0.0,19.795608
0.0,0.0,0.0,0.0,0.0,0.0,1.11171632689,0.0,35.4148815,0.0,11.75150355501,6.031825
0.0,0.0,1.817964,0.0,0.0,0.0,0.33816494353,0.0,23.10484524,0.0,3.57460481601,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.57496398295,0.0,104.40223084,0.0,16.64830712391,8.64094
0.0,0.0,3.720093,0.0,0.0,0.0,0.70962285998,0.0,48.74011826,0.0,7.50113618022,0.0
0.0,20.85192448884,0.0,0.0,0.0,0.0,1.97263480309,0.0,140.32559046,0.0,0.0,12.389088
0.0,0.0,3.787425,0.0,0.0,0.0,0.71618325971,0.0,66.11534464,0.0,7.57048351187,0.0
0.0,26.31044322897,0.0,0.0,0.0,0.0,2.48902186587,0.0,295.6353028,0.0,0.0,14.599698
0.0,0.0,3.899645,0.0,0.0,0.0,0.72839056442,0.0,42.65941162,0.0,7.69952199156,0.0
0.0,0.0,3.411488,0.0,0.0,0.0,0.65209678252,0.0,22.11944496,0.0,6.89305128717,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9912233,0.0,0.0,7.29627469288
0.0,0.0,4.174584,0.0,0.0,0.0,0.79258907936,0.0,38.96764704,0.0,8.3781385219,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.41229832464,0.0,98.89091318,0.0,14.92883425503,7.760013
0.0,0.0,4.948902,0.0,0.0,0.0,0.90813918684,0.0,56.0240033,0.0,9.59957196321,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.18401172816,0.0,94.26130634,0.0,12.51570899534,6.643424
0.0,0.0,0.0,0.0,0.0,0.0,1.60679257296,0.0,110.41452886,0.0,16.98475427292,8.80927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.3386144,0.0,28.75901947475,0.0
0.0,36.96036522707,0.0,0.0,0.0,0.0,3.49652631923,0.0,164.54394406,0.0,0.0,21.16556
0.0,0.0,0.0,0.0,0.0,0.0,0.97281607668,0.0,56.9992885,0.0,10.28324520117,5.310176
0.0,30.62862765545,0.0,0.0,0.0,0.0,2.89753096489,0.0,156.9904167,0.0,0.0,18.015774
0.0,0.0,0.0,0.0,0.0,0.0,1.19401115666,0.0,66.5671509,0.0,12.62140890876,6.487432
0.0,0.0,2.680136,0.0,0.0,0.0,0.50091336366,0.0,28.31903726,0.0,5.2949525265,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.287353463,0.0,83.81709722,0.0,13.60809266814,7.06986
0.0,0.0,0.0,0.0,0.0,0.0,1.59877347759,0.0,79.45146106,0.0,16.89998765974,8.73549
0.0,24.20054036116,0.0,0.0,0.0,0.0,2.28942072927,0.0,100.03906842,0.0,0.0,13.864068
0.0,0.0,3.456624,0.0,0.0,0.0,0.65238845388,0.0,33.88479694,0.0,6.89613442708,0.0
0.0,32.78567633283,0.0,0.0,0.0,0.0,3.10159219172,0.0,87.10824168,0.0,0.0,18.44748
0.0,0.0,2.272455,0.0,0.0,0.0,0.42680382217,0.0,52.91973372,0.0,4.51157054384,0.0
0.0,0.0,2.238789,0.0,0.0,0.0,0.41754549655,0.0,42.76363428,0.0,4.41370452909,0.0
0.0,0.0,4.90048,0.0,0.0,0.0,0.89955817056,0.0,56.93535786,0.0,9.50886551145,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.11028995577,0.0,86.95363746,0.0,11.73642596294,6.211377
0.0,0.0,3.19362,0.0,0.0,0.0,0.59686752659,0.0,47.101546,0.0,6.30924516528,0.0
0.0,34.31269484213,0.0,0.0,0.0,0.0,3.24605127309,0.0,199.33813648,0.0,0.0,20.201832
0.0,136.28096631184,0.0,0.0,0.0,0.0,12.89245878908,0.0,808.7767248,0.0,0.0,127.0557279576
0.0,57.47140146313,0.0,0.0,0.0,0.0,5.43691239479,0.0,162.1746719,0.0,0.0,33.896206
0.0,33.61910638971,0.0,0.0,0.0,0.0,3.18043638363,0.0,139.67132276,0.0,0.0,19.324284
0.0,26.09504450716,0.0,0.0,0.0,0.0,2.46864470522,0.0,221.0637898,0.0,0.0,15.831018
0.0,0.0,4.511244,0.0,0.0,0.0,0.83434401496,0.0,77.7506972,0.0,8.81951305454,0.0
0.0,29.95935421396,0.0,0.0,0.0,0.0,2.83421632532,0.0,116.87686338,0.0,0.0,17.227072
0.0,85.32417377329,0.0,0.0,0.0,0.0,8.07184175351,0.0,591.0822716,0.0,0.0,52.168908
0.0,0.0,0.0,0.0,0.0,0.0,1.1095694326,0.0,64.90298454,0.0,11.72880960407,6.082324
0.0,0.0,0.0,0.0,0.0,0.0,1.05551106091,0.0,70.34645424,0.0,11.15738042578,5.923852
0.0,0.0,4.63388,0.0,0.0,0.0,0.88032760208,0.0,37.1618032,0.0,9.30558695169,0.0
0.0,0.0,4.017476,0.0,0.0,0.0,0.74555602723,0.0,45.32087338,0.0,7.8809711547,0.0
0.0,0.0,3.181437,0.0,0.0,0.0,0.59012360199,0.0,54.2775911,0.0,6.23795786654,0.0
0.0,42.959903701,0.0,0.0,0.0,0.0,4.06409495792,0.0,137.13397768,0.0,0.0,26.3004
0.0,39.0714332496,0.0,0.0,0.0,0.0,3.69623768185,0.0,144.83731654,0.0,0.0,23.32595
0.0,25.03226138517,0.0,0.0,0.0,0.0,2.36810324317,0.0,203.0326624,0.0,0.0,14.428206
0.0,39.26402584554,0.0,0.0,0.0,0.0,3.71445733624,0.0,194.94729316,0.0,0.0,24.6997117605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.09807344,0.0,0.0,6.12945197937
0.0,44.97896270984,0.0,0.0,0.0,0.0,4.25510207922,0.0,85.12842586,0.0,0.0,25.3611
0.0,157.4420771025,0.0,0.0,0.0,0.0,14.89434325015,0.0,585.6675542,0.0,0.0,119.959353577
0.0,28.19164719259,0.0,0.0,0.0,0.0,2.6669876173,0.0,109.19938096,0.0,0.0,16.126014
0.0,47.17978141306,0.0,0.0,0.0,0.0,4.46330404023,0.0,127.15108502,0.0,0.0,26.782574
0.0,19.43651242842,0.0,0.0,0.0,0.0,1.83873392058,0.0,58.31348374,0.0,0.0,11.042448
0.0,31.70447190193,0.0,0.0,0.0,0.0,2.99930803609,0.0,103.40532546,0.0,0.0,18.451572
0.0,0.0,0.0,0.0,0.0,0.0,0.97158352007,0.0,56.60022004,0.0,10.2702163438,5.33045
0.0,0.0,4.749696,0.0,0.0,0.0,0.83594389221,0.0,224.5818908,0.0,8.83642470969,0.0
0.0,43.4428833609,0.0,0.0,0.0,0.0,4.10978582385,0.0,691.5842142,0.0,0.0,28.8819960768
0.0,56.30051927233,0.0,0.0,0.0,0.0,5.32614453923,0.0,359.1682302,0.0,0.0,32.634723
0.0,107.51987779474,0.0,0.0,0.0,0.0,10.17160085513,0.0,111.4749639,0.0,0.0,63.49668
0.0,35.96577557915,0.0,0.0,0.0,0.0,3.40243609963,0.0,248.2425732,0.0,0.0,38.1389340822
0.0,0.0,5.0096,0.0,0.0,0.0,0.9544791827,0.0,69.09198394,0.0,10.0894133129,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.74401431066,0.0,181.69712514,0.0,18.43526975003,10.820736
0.0,101.58142768365,0.0,0.0,0.0,0.0,9.6098113008,0.0,222.22197140003,0.0,0.0,61.74332
0.0,0.0,0.0,0.0,0.0,0.0,1.0634823159,0.0,79.00584386,0.0,11.24164133755,5.811136
0.0,93.8594415441,0.0,0.0,0.0,0.0,8.87929558193,0.0,831.4638814,0.0,0.0,62.1308817892
0.0,0.0,0.0,0.0,0.0,0.0,1.05952919493,0.0,79.84447134,0.0,11.199854495,5.811136
0.0,0.0,3.76419682958,0.0,0.0,0.0,1.88615231226,0.0,124.83483612,0.0,14.60614706503,0.0
0.0,40.51146949396,0.0,0.0,0.0,0.0,3.83246806264,0.0,92.2397511,0.0,0.0,22.88761
0.0,40.37606755215,0.0,0.0,0.0,0.0,3.81965876137,0.0,90.3887673,0.0,0.0,22.91892
0.0,40.75033419763,0.0,0.0,0.0,0.0,3.85506515328,0.0,125.86236262,0.0,0.0,24.088023
0.0,40.3904660379,0.0,0.0,0.0,0.0,3.82102088764,0.0,89.51884524,0.0,0.0,22.91892
0.0,37.08935611572,0.0,0.0,0.0,0.0,3.50872912173,0.0,437.7662426,0.0,0.0,22.6409116032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.48316044,0.0,0.0,1.04018259824
0.0,57.91481423904,0.0,0.0,0.0,0.0,5.47886015238,0.0,305.5985938,0.0,0.0,18.0534456341
0.0,26.69104219399,0.0,0.0,0.0,0.0,2.52502730819,0.0,102.2486676,0.0,0.0,15.284364
0.0,35.18008096431,0.0,0.0,0.0,0.0,3.32810777839,0.0,184.95483898,0.0,0.0,21.7265961028
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.59857594,0.0,0.0,9.55735704
0.0,222.82084735665,0.0,0.0,0.0,0.0,21.07930894268,0.0,243.4197488,0.0,0.0,160.53071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.13823764,0.0,0.0,4.88440998494
0.0,152.68219193782,0.0,0.0,0.0,0.0,14.44404835581,0.0,516.3818456,0.0,0.0,53.1136772074
0.0,82.54766897991,0.0,0.0,0.0,0.0,7.80917870822,0.0,237.6766014,0.0,0.0,49.425966
0.0,40.61660355206,0.0,0.0,0.0,0.0,3.84241396006,0.0,89.41005756,0.0,0.0,22.91892
0.0,30.17905480005,0.0,0.0,0.0,0.0,2.85500045115,0.0,275.7754744,0.0,0.0,21.260513372
0.0,0.0,0.0,0.0,0.0,0.0,1.57262388009,0.0,106.62755088,0.0,16.62357084322,8.725105
0.0,0.0,0.0,0.0,0.0,0.0,1.42321813038,0.0,103.703512,0.0,15.04426310399,8.001286
0.0,80.67824475678,0.0,0.0,0.0,0.0,7.63232734439,0.0,266.0124134,0.0,0.0,52.2013552164
0.0,0.0,0.0,0.0,0.0,0.0,0.99535618334,0.0,62.61001812,0.0,10.52150755024,5.476336
0.0,0.0,0.0,0.0,0.0,0.0,1.17526550451,0.0,47.33019702,0.0,12.42325620331,6.581703
0.0,0.0,0.0,0.0,0.0,0.0,0.94565508821,0.0,51.74898874,0.0,9.99613737981,5.16212
0.0,0.0,1.050032,0.0,0.0,0.0,0.18841808002,0.0,41.5405898,0.0,1.9916913008,0.0
0.0,0.0,1.3485,0.0,0.0,0.0,0.224276115,0.0,94.8200627,0.0,2.37073208246,0.0
0.0,0.0,3.25314,0.0,0.0,0.0,0.57541269473,0.0,98.28659326,0.0,6.08245481706,0.0
0.0,0.0,1.85163,0.0,0.0,0.0,0.35109949611,0.0,28.85612266,0.0,3.71133073866,0.0
0.0,32.69644908969,0.0,0.0,0.0,0.0,3.0931511116,0.0,103.11708204,0.0,0.0,19.16172
0.0,0.0,0.0,0.0,0.0,0.0,1.27093898112,0.0,97.4776042,0.0,13.43458182061,6.980084
0.0,64.34027766103,0.0,0.0,0.0,0.0,6.0867221643,0.0,399.221789,0.0,0.0,42.2871015314
0.0,20.07939807948,0.0,0.0,0.0,0.0,1.89955222109,0.0,234.2947478,0.0,0.0,11.810442
0.0,0.0,0.0,0.0,0.0,0.0,1.43209639819,0.0,72.3118147,0.0,15.13811168136,7.814976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.3003666,0.0,0.0,6.13380442361
0.0,82.91410999301,0.0,0.0,0.0,0.0,7.84384477926,0.0,130.54796688,0.0,0.0,47.077716
0.0,146.12243312075,0.0,0.0,0.0,0.0,13.82348172421,0.0,2030.47532,0.0,0.0,86.8690277496
0.0,59.60392260907,0.0,0.0,0.0,0.0,5.63865326686,0.0,123.1708408,0.0,0.0,34.7744100685
0.0,0.0,3.052384,0.0,0.0,0.0,0.57908201643,0.0,33.46431858,0.0,6.12124173235,0.0
0.0,41.78193166542,0.0,0.0,0.0,0.0,3.95265638851,0.0,105.88864684,0.0,0.0,24.152534
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.97994054,0.0,12.44347977785,0.0
0.0,0.0,1.694522,0.0,0.0,0.0,0.3021335277,0.0,81.51947958,0.0,3.19373129542,0.0
0.0,19.46090173675,0.0,0.0,0.0,0.0,1.84104119915,0.0,119.51396298,0.0,0.0,11.199556
0.0,42.33312086941,0.0,0.0,0.0,0.0,4.00480001714,0.0,91.56704812,0.0,0.0,23.820648
0.0,0.0,0.0,0.0,0.0,0.0,1.2746991268,0.0,326.1082436,0.0,13.47432879939,7.4679
0.0,0.0,0.0,0.0,0.0,0.0,1.57376821878,0.0,80.15324542,0.0,16.63566718461,8.51632
0.0,0.0,2.028888,0.0,0.0,0.0,0.38402076996,0.0,39.00114362,0.0,4.05932820649,0.0
0.0,42.34440252149,0.0,0.0,0.0,0.0,4.00586728456,0.0,107.14646122,0.0,0.0,24.04608
0.0,0.0,0.0,0.0,0.0,0.0,1.66677205215,0.0,84.56734746,0.0,17.61877308318,9.0799
0.0,20.7876091255,0.0,0.0,0.0,0.0,1.96655043787,0.0,83.1672836,0.0,0.0,11.8978
0.0,54.33189254357,0.0,0.0,0.0,0.0,5.139908415,0.0,142.62407884,0.0,0.0,31.12214
0.0,20.01723735464,0.0,0.0,0.0,0.0,1.89367168909,0.0,94.90135582,0.0,0.0,11.42815
0.0,28.27169703078,0.0,0.0,0.0,0.0,2.67456049609,0.0,131.5256399,0.0,0.0,16.18727
